video,type,type_idx,start,end,startFrame,endFrame
video_test_0001257,Jump,26,239.17,239.93,7175,7198
video_test_0001257,Jump,26,114.83,115.53,3445,3466
video_test_0001257,Jump,26,176.73,177.77,5302,5333
video_test_0001281,Jump,26,36.17,40.27,1084,1207
video_test_0001281,Jump,26,40.61,52.15,1217,1563
video_test_0001281,Jump,26,53.99,58.89,1618,1765
video_test_0001307,Jump,26,118.00,120.00,3540,3600
video_test_0001307,Jump,26,155.00,157.00,4650,4710
video_test_0001307,Jump,26,195.00,197.00,5850,5910
video_test_0001309,Jump,26,1.93,4.20,58,126
video_test_0001309,Jump,26,6.63,14.10,199,423
video_test_0001309,Jump,26,21.27,23.67,638,710
video_test_0001309,Jump,26,29.90,41.63,897,1249
video_test_0001309,Jump,26,43.77,52.60,1313,1578
video_test_0001313,Jump,26,19.40,20.10,582,603
video_test_0001313,Jump,26,57.93,60.40,1738,1812
video_test_0001313,Jump,26,64.67,65.17,1940,1955
video_test_0001313,Jump,26,75.10,75.63,2253,2269
video_test_0001313,Jump,26,87.00,87.43,2610,2623
video_test_0001313,Jump,26,94.70,95.30,2841,2859
video_test_0001313,Jump,26,111.70,112.23,3351,3367
video_test_0001313,Jump,26,123.10,123.63,3693,3709
video_test_0001313,Jump,26,151.53,152.07,4546,4562
video_test_0001319,Jump,26,3.33,9.67,100,290
video_test_0001319,Jump,26,15.07,17.20,452,516
video_test_0001319,Jump,26,20.13,24.50,604,735
video_test_0001319,Jump,26,28.10,31.83,843,955
video_test_0001319,Jump,26,35.13,37.43,1054,1123
video_test_0001319,Jump,26,43.90,45.73,1317,1372
video_test_0001319,Jump,26,48.23,53.13,1447,1594
video_test_0001339,Jump,26,0.33,3.53,10,106
video_test_0001339,Jump,26,3.73,7.00,112,210
video_test_0001339,Jump,26,7.20,10.30,216,309
video_test_0001339,Jump,26,10.67,12.67,320,380
video_test_0001339,Jump,26,12.83,17.33,385,520
video_test_0001339,Jump,26,20.27,21.97,608,659
video_test_0001339,Jump,26,22.50,24.17,675,725
video_test_0001339,Jump,26,24.53,26.93,736,808
video_test_0001339,Jump,26,27.13,29.77,814,893
video_test_0001339,Jump,26,32.07,35.60,962,1068
video_test_0001339,Jump,26,40.40,46.07,1212,1382
video_test_0001339,Jump,26,51.53,56.00,1546,1680
video_test_0001339,Jump,26,56.33,58.23,1690,1747
video_test_0001339,Jump,26,58.67,66.43,1760,1993
video_test_0001339,Jump,26,72.73,75.03,2182,2251
video_test_0001339,Jump,26,76.80,78.63,2304,2359
video_test_0001339,Jump,26,81.63,85.53,2449,2566
video_test_0001339,Jump,26,85.93,89.60,2578,2688
video_test_0001339,Jump,26,92.50,94.40,2775,2832
video_test_0001339,Jump,26,94.77,96.77,2843,2903
video_test_0001339,Jump,26,97.00,98.70,2910,2961
video_test_0001339,Jump,26,98.90,101.20,2967,3036
video_test_0001339,Jump,26,102.97,106.77,3089,3203
video_test_0001339,Jump,26,107.23,108.60,3217,3258
video_test_0001339,Jump,26,110.70,112.00,3321,3360
video_test_0001339,Jump,26,112.43,114.30,3373,3429
video_test_0001339,Jump,26,114.90,115.77,3447,3473
video_test_0001339,Jump,26,116.00,117.20,3480,3516
video_test_0001339,Jump,26,117.37,122.00,3521,3660
video_test_0001339,Jump,26,122.13,124.03,3664,3721
video_test_0001339,Jump,26,124.53,128.53,3736,3856
video_test_0001339,Jump,26,130.33,136.53,3910,4096
video_test_0001339,Jump,26,46.40,46.97,1392,1409
video_test_0001339,Jump,26,91.07,92.33,2732,2770
video_test_0001339,Jump,26,143.70,145.60,4311,4368
video_test_0001339,Jump,26,148.07,149.93,4442,4498
video_test_0001339,Jump,26,154.47,156.27,4634,4688
video_test_0001343,Jump,26,12.77,13.83,383,415
video_test_0001343,Jump,26,28.90,30.17,867,905
video_test_0001343,Jump,26,49.30,51.37,1479,1541
video_test_0001343,Jump,26,68.70,72.23,2061,2167
video_test_0001343,Jump,26,139.13,140.23,4174,4207
video_test_0001343,Jump,26,163.67,165.77,4910,4973
video_test_0001343,Jump,26,170.10,172.10,5103,5163
video_test_0001343,Jump,26,225.50,226.60,6765,6798
video_test_0001343,Jump,26,241.90,244.00,7257,7320
video_test_0001343,Jump,26,302.07,305.40,9062,9162
video_test_0001343,Jump,26,308.30,311.00,9249,9330
video_test_0001369,Jump,26,41.14,42.34,1233,1269
video_test_0001369,Jump,26,58.32,59.86,1748,1794
video_test_0001369,Jump,26,62.93,65.87,1886,1974
video_test_0001369,Jump,26,87.62,88.79,2626,2661
video_test_0001369,Jump,26,108.14,109.61,3241,3285
video_test_0001369,Jump,26,133.63,134.70,4005,4037
video_test_0001369,Jump,26,153.82,155.46,4610,4659
video_test_0001369,Jump,26,176.48,177.81,5289,5329
video_test_0001369,Jump,26,196.40,197.80,5886,5928
video_test_0001369,Jump,26,224.89,226.06,6740,6775
video_test_0001369,Jump,26,243.68,245.11,7303,7346
video_test_0001369,Jump,26,248.92,251.95,7460,7551
video_test_0001369,Jump,26,272.04,273.17,8153,8187
video_test_0001369,Jump,26,289.99,291.56,8691,8738
video_test_0001369,Jump,26,311.85,313.28,9346,9389
video_test_0001369,Jump,26,329.43,330.56,9873,9907
video_test_0001369,Jump,26,352.72,354.39,10571,10621
video_test_0001369,Jump,26,372.34,373.44,11159,11192
video_test_0001369,Jump,26,391.36,392.93,11729,11776
video_test_0001369,Jump,26,397.70,400.60,11919,12006
video_test_0001369,Jump,26,414.91,416.18,12435,12473
video_test_0001369,Jump,26,432.43,433.77,12960,13000
video_test_0001369,Jump,26,438.64,441.47,13146,13231
video_test_0001369,Jump,26,463.00,464.26,13876,13914
video_test_0001369,Jump,26,493.39,495.23,14787,14842
video_test_0001369,Jump,26,522.42,523.59,15657,15692
video_test_0001433,Jump,26,10.60,14.40,318,432
video_test_0001452,Jump,26,7.50,8.03,225,241
video_test_0001452,Jump,26,12.93,13.53,388,406
video_test_0001452,Jump,26,18.73,19.47,562,584
video_test_0001452,Jump,26,27.23,27.83,817,835
video_test_0001452,Jump,26,42.33,43.37,1270,1301
video_test_0001459,Jump,26,11.20,12.04,280,301
video_test_0001459,Jump,26,74.60,75.40,1865,1885
video_test_0001459,Jump,26,96.04,97.44,2401,2436
video_test_0001459,Jump,26,150.72,151.60,3768,3790
video_test_0001459,Jump,26,164.88,166.40,4122,4160
video_test_0001459,Jump,26,181.56,182.44,4539,4561
video_test_0001459,Jump,26,210.32,211.16,5258,5279
video_test_0001459,Jump,26,221.76,223.76,5544,5594
video_test_0001459,Jump,26,244.44,245.32,6111,6133
video_test_0001459,Jump,26,262.92,264.72,6573,6618
video_test_0001459,Jump,26,287.96,288.76,7199,7219
video_test_0001459,Jump,26,320.96,321.92,8024,8048
video_test_0001459,Jump,26,355.68,356.56,8892,8914
video_test_0001459,Jump,26,369.20,370.12,9230,9253
video_test_0001459,Jump,26,389.12,390.08,9728,9752
video_test_0001459,Jump,26,438.24,439.16,10956,10979
video_test_0001459,Jump,26,484.32,485.12,12108,12128
video_test_0001459,Jump,26,503.84,505.52,12596,12638
video_test_0001459,Jump,26,523.08,524.00,13077,13100
video_test_0001459,Jump,26,534.84,536.72,13371,13418
video_test_0001459,Jump,26,548.12,548.96,13703,13724
video_test_0001459,Jump,26,563.12,564.56,14078,14114
video_test_0001459,Jump,26,574.44,575.36,14361,14384
video_test_0001459,Jump,26,595.68,597.16,14892,14929
video_test_0001459,Jump,26,619.12,619.96,15478,15499
video_test_0001459,Jump,26,637.88,639.52,15947,15988
video_test_0001459,Jump,26,660.76,661.64,16519,16541
video_test_0001459,Jump,26,680.60,682.56,17015,17064
video_test_0001459,Jump,26,702.88,703.76,17572,17594
video_test_0001459,Jump,26,721.44,723.24,18036,18081
video_test_0001459,Jump,26,741.48,742.36,18537,18559
video_test_0001459,Jump,26,761.60,763.48,19040,19087
video_test_0001459,Jump,26,787.00,787.92,19675,19698
video_test_0001459,Jump,26,805.72,807.56,20143,20189
video_test_0001463,Jump,26,3.67,6.27,110,188
video_test_0001463,Jump,26,9.43,11.23,283,337
video_test_0001463,Jump,26,13.73,16.73,412,502
video_test_0001463,Jump,26,19.83,22.77,595,683
video_test_0001463,Jump,26,27.17,30.17,815,905
video_test_0001463,Jump,26,32.87,35.87,986,1076
video_test_0001463,Jump,26,39.47,42.33,1184,1270
video_test_0001463,Jump,26,44.83,47.90,1345,1437
video_test_0001463,Jump,26,51.47,55.53,1544,1666
video_test_0001463,Jump,26,57.43,60.60,1723,1818
video_test_0001463,Jump,26,64.50,67.23,1935,2017
video_test_0001463,Jump,26,71.10,74.00,2133,2220
video_test_0001463,Jump,26,78.37,82.23,2351,2467
video_test_0001463,Jump,26,87.17,90.40,2615,2712
video_test_0001463,Jump,26,93.63,96.90,2809,2907
video_test_0001463,Jump,26,101.10,104.90,3033,3147
video_test_0001495,Jump,26,6.94,7.81,208,234
video_test_0001495,Jump,26,24.66,26.23,739,786
video_test_0001495,Jump,26,31.77,34.03,952,1020
video_test_0001495,Jump,26,50.48,51.38,1513,1540
video_test_0001495,Jump,26,63.06,64.16,1890,1923
video_test_0001495,Jump,26,69.70,74.61,2089,2236
video_test_0001495,Jump,26,105.57,106.57,3164,3194
video_test_0001495,Jump,26,116.65,118.55,3496,3553
video_test_0001495,Jump,26,126.53,129.46,3792,3880
video_test_0001495,Jump,26,149.58,150.78,4483,4519
video_test_0001495,Jump,26,163.10,164.73,4888,4937
video_test_0001495,Jump,26,170.64,173.74,5114,5207
video_test_0001495,Jump,26,189.42,190.46,5677,5708
video_test_0001495,Jump,26,205.07,206.44,6146,6187
video_test_0001495,Jump,26,212.55,215.35,6370,6454
video_test_0001495,Jump,26,251.82,252.85,7547,7578
video_test_0001495,Jump,26,266.83,268.34,7997,8042
video_test_0001495,Jump,26,274.24,276.84,8219,8297
video_test_0001495,Jump,26,303.67,304.84,9101,9136
video_test_0001495,Jump,26,321.65,323.09,9640,9683
video_test_0001495,Jump,26,330.06,333.60,9892,9998
video_test_0001495,Jump,26,349.35,350.55,10470,10506
video_test_0001495,Jump,26,363.23,364.66,10886,10929
video_test_0001495,Jump,26,371.57,374.07,11136,11211
video_test_0001495,Jump,26,395.16,396.56,11843,11885
video_test_0001495,Jump,26,412.88,414.81,12374,12432
video_test_0001495,Jump,26,421.12,422.52,12621,12663
video_test_0001495,Jump,26,443.64,445.28,13296,13345
video_test_0001495,Jump,26,460.79,462.16,13810,13851
video_test_0001495,Jump,26,467.60,469.64,14014,14075
video_test_0001495,Jump,26,494.59,495.53,14823,14851
video_test_0001495,Jump,26,508.98,510.21,15254,15291
video_test_0001495,Jump,26,515.18,518.52,15440,15540
video_test_0001496,Jump,26,147.93,149.03,4438,4471
video_test_0001508,Jump,26,84.03,85.70,2521,2571
video_test_0001508,Jump,26,105.53,108.00,3166,3240
video_test_0001508,Jump,26,52.23,54.37,1567,1631
video_test_0001508,Jump,26,90.43,91.23,2713,2737
video_test_0001508,Jump,26,162.60,164.37,4878,4931
video_test_0001532,Jump,26,2.60,4.47,78,134
video_test_0001532,Jump,26,4.90,15.30,147,459
video_test_0001532,Jump,26,21.20,23.23,636,697
video_test_0001532,Jump,26,25.77,28.20,773,846
video_test_0001532,Jump,26,33.53,37.93,1006,1138
video_test_0001532,Jump,26,40.50,42.23,1215,1267
video_test_0001532,Jump,26,42.50,45.13,1275,1354
video_test_0001532,Jump,26,123.37,126.47,3701,3794
video_test_0001532,Jump,26,134.30,137.37,4029,4121
video_test_0001532,Jump,26,160.13,162.20,4804,4866
video_test_0001532,Jump,26,172.63,174.87,5179,5246
video_test_0001532,Jump,26,186.40,188.73,5592,5662
video_test_0001532,Jump,26,199.10,201.87,5973,6056
video_test_0001532,Jump,26,207.77,209.80,6233,6294
video_test_0001532,Jump,26,213.83,216.70,6415,6501
video_test_0001532,Jump,26,220.33,221.67,6610,6650
video_test_0001549,Jump,26,4.87,5.30,146,159
video_test_0001558,Jump,26,0.03,1.90,1,57
video_test_0001558,Jump,26,45.30,46.33,1359,1390
video_test_0001558,Jump,26,86.27,87.90,2588,2637
video_test_0001558,Jump,26,79.97,80.87,2399,2426
video_test_0001235,Jump,26,24.02,26.03,720,780
video_test_0000045,Fall,27,227.00,228.00,6810,6840
video_test_0000179,Fall,27,8.80,9.30,264,279
video_test_0000179,Fall,27,11.83,12.63,355,379
video_test_0000179,Fall,27,35.33,35.70,1060,1071
video_test_0000179,Fall,27,37.33,37.77,1120,1133
video_test_0000179,Fall,27,46.30,46.90,1389,1407
video_test_0000179,Fall,27,49.83,51.03,1495,1531
video_test_0000179,Fall,27,52.27,52.70,1568,1581
video_test_0000179,Fall,27,58.33,59.03,1750,1771
video_test_0000179,Fall,27,102.40,103.23,3072,3097
video_test_0000179,Fall,27,105.50,106.03,3165,3181
video_test_0000179,Fall,27,110.83,113.20,3325,3396
video_test_0000179,Fall,27,121.17,121.97,3635,3659
video_test_0000179,Fall,27,134.13,136.40,4024,4092
video_test_0000179,Fall,27,141.63,142.13,4249,4264
video_test_0000179,Fall,27,146.20,148.13,4386,4444
video_test_0000179,Fall,27,150.90,152.40,4527,4572
video_test_0000179,Fall,27,154.80,155.23,4644,4657
video_test_0000188,Fall,27,26.43,26.90,793,807
video_test_0000188,Fall,27,517.07,517.47,15512,15524
video_test_0000188,Fall,27,26.47,26.83,794,805
video_test_0000188,Fall,27,517.00,517.50,15510,15525
video_test_0000211,Fall,27,10.67,11.87,320,356
video_test_0000211,Fall,27,12.73,12.90,382,387
video_test_0000211,Fall,27,52.50,53.37,1575,1601
video_test_0000220,Fall,27,42.13,42.67,1264,1280
video_test_0000220,Fall,27,55.20,56.13,1656,1684
video_test_0000220,Fall,27,61.57,68.07,1847,2042
video_test_0000220,Fall,27,101.90,102.53,3057,3076
video_test_0000220,Fall,27,131.23,131.83,3937,3955
video_test_0000220,Fall,27,134.50,136.40,4035,4092
video_test_0000220,Fall,27,182.07,182.80,5462,5484
video_test_0000220,Fall,27,200.13,205.53,6004,6166
video_test_0000220,Fall,27,213.07,213.53,6392,6406
video_test_0000220,Fall,27,236.83,237.60,7105,7128
video_test_0000220,Fall,27,241.67,243.63,7250,7309
video_test_0000278,Fall,27,156.00,157.00,4680,4710
video_test_0000292,Fall,27,11.73,12.30,352,369
video_test_0000292,Fall,27,25.93,28.33,778,850
video_test_0000292,Fall,27,44.87,47.83,1346,1435
video_test_0000292,Fall,27,66.63,67.10,1999,2013
video_test_0000308,Fall,27,93.20,93.90,2796,2817
video_test_0000308,Fall,27,100.30,100.83,3009,3025
video_test_0000308,Fall,27,134.17,135.00,4025,4050
video_test_0000308,Fall,27,139.70,140.43,4191,4213
video_test_0000308,Fall,27,149.77,150.53,4493,4516
video_test_0000308,Fall,27,183.53,184.30,5506,5529
video_test_0000308,Fall,27,200.03,200.83,6001,6025
video_test_0000308,Fall,27,240.00,240.80,7200,7224
video_test_0000413,Fall,27,14.47,15.07,434,452
video_test_0000413,Fall,27,19.30,21.00,579,630
video_test_0000413,Fall,27,25.10,27.57,753,827
video_test_0000413,Fall,27,34.87,35.60,1046,1068
video_test_0000413,Fall,27,42.03,42.70,1261,1281
video_test_0000426,Fall,27,25.20,26.07,756,782
video_test_0000426,Fall,27,119.73,121.57,3592,3647
video_test_0000426,Fall,27,125.20,126.80,3756,3804
video_test_0000426,Fall,27,18.00,22.00,540,660
video_test_0000442,Fall,27,8.77,9.73,263,292
video_test_0000442,Fall,27,12.03,13.00,361,390
video_test_0000442,Fall,27,30.77,33.60,923,1008
video_test_0000442,Fall,27,52.30,52.63,1569,1579
video_test_0000442,Fall,27,65.30,68.17,1959,2045
video_test_0000442,Fall,27,139.23,140.83,4177,4225
video_test_0000444,Fall,27,21.13,22.30,634,669
video_test_0000444,Fall,27,41.50,42.87,1245,1286
video_test_0000444,Fall,27,43.77,44.90,1313,1347
video_test_0000444,Fall,27,62.13,63.67,1864,1910
video_test_0000444,Fall,27,84.10,87.57,2523,2627
video_test_0000444,Fall,27,103.93,105.40,3118,3162
video_test_0000444,Fall,27,115.63,119.00,3469,3570
video_test_0000444,Fall,27,137.43,138.67,4123,4160
video_test_0000450,Fall,27,12.90,28.40,387,852
video_test_0000464,Fall,27,30.87,31.77,926,953
video_test_0000464,Fall,27,42.53,46.03,1276,1381
video_test_0000464,Fall,27,53.50,54.53,1605,1636
video_test_0000464,Fall,27,64.27,68.10,1928,2043
video_test_0000464,Fall,27,78.60,79.53,2358,2386
video_test_0000464,Fall,27,90.63,94.33,2719,2830
video_test_0000464,Fall,27,103.27,104.27,3098,3128
video_test_0000464,Fall,27,114.50,118.00,3435,3540
video_test_0000464,Fall,27,128.73,129.50,3862,3885
video_test_0000464,Fall,27,139.60,143.30,4188,4299
video_test_0000464,Fall,27,150.27,151.30,4508,4539
video_test_0000464,Fall,27,161.40,164.73,4842,4942
video_test_0000464,Fall,27,178.23,179.13,5347,5374
video_test_0000464,Fall,27,191.60,194.70,5748,5841
video_test_0000464,Fall,27,205.63,206.53,6169,6196
video_test_0000464,Fall,27,216.80,220.37,6504,6611
video_test_0000464,Fall,27,229.00,229.93,6870,6898
video_test_0000464,Fall,27,241.20,245.00,7236,7350
video_test_0000464,Fall,27,253.90,254.83,7617,7645
video_test_0000464,Fall,27,266.07,271.20,7982,8136
video_test_0000464,Fall,27,280.60,281.70,8418,8451
video_test_0000464,Fall,27,293.50,298.40,8805,8952
video_test_0000464,Fall,27,314.03,315.13,9421,9454
video_test_0000464,Fall,27,327.37,333.13,9821,9994
video_test_0000464,Fall,27,355.43,356.67,10663,10700
video_test_0000464,Fall,27,373.97,376.87,11219,11306
video_test_0000464,Fall,27,387.67,389.10,11630,11673
video_test_0000464,Fall,27,401.30,405.13,12039,12154
video_test_0000464,Fall,27,411.57,412.80,12347,12384
video_test_0000464,Fall,27,424.60,430.20,12738,12906
video_test_0000464,Fall,27,441.40,442.77,13242,13283
video_test_0000464,Fall,27,460.03,465.37,13801,13961
video_test_0000464,Fall,27,474.50,475.53,14235,14266
video_test_0000464,Fall,27,485.90,489.83,14577,14695
video_test_0000464,Fall,27,495.67,496.97,14870,14909
video_test_0000464,Fall,27,512.43,517.53,15373,15526
video_test_0000464,Fall,27,539.93,541.07,16198,16232
video_test_0000464,Fall,27,557.73,563.00,16732,16890
video_test_0000538,Fall,27,2.90,3.60,87,108
video_test_0000538,Fall,27,7.87,9.30,236,279
video_test_0000538,Fall,27,16.77,18.20,503,546
video_test_0000538,Fall,27,21.67,22.83,650,685
video_test_0000538,Fall,27,27.23,28.50,817,855
video_test_0000538,Fall,27,42.03,42.70,1261,1281
video_test_0000538,Fall,27,54.37,55.23,1631,1657
video_test_0000538,Fall,27,62.93,63.63,1888,1909
video_test_0000538,Fall,27,69.17,70.10,2075,2103
video_test_0000538,Fall,27,88.27,88.90,2648,2667
video_test_0000538,Fall,27,97.47,98.20,2924,2946
video_test_0000538,Fall,27,103.50,103.93,3105,3118
video_test_0000538,Fall,27,107.87,108.60,3236,3258
video_test_0000538,Fall,27,127.93,128.47,3838,3854
video_test_0000538,Fall,27,135.90,136.47,4077,4094
video_test_0000538,Fall,27,164.13,164.70,4924,4941
video_test_0000560,Fall,27,35.87,36.37,1076,1091
video_test_0000591,Fall,27,11.08,11.85,332,355
video_test_0000591,Fall,27,24.62,25.09,738,752
video_test_0000615,Fall,27,119.83,122.67,3595,3680
video_test_0000626,Fall,27,5.40,6.37,162,191
video_test_0000626,Fall,27,11.97,12.80,359,384
video_test_0000626,Fall,27,17.37,18.37,521,551
video_test_0000626,Fall,27,34.33,36.00,1030,1080
video_test_0000626,Fall,27,52.33,53.13,1570,1594
video_test_0000626,Fall,27,58.53,59.60,1756,1788
video_test_0000626,Fall,27,81.83,82.57,2455,2477
video_test_0000626,Fall,27,86.90,87.53,2607,2626
video_test_0000626,Fall,27,94.53,95.20,2836,2856
video_test_0000626,Fall,27,102.77,103.67,3083,3110
video_test_0000626,Fall,27,112.47,113.23,3374,3397
video_test_0000626,Fall,27,121.00,121.60,3630,3648
video_test_0000626,Fall,27,126.83,127.70,3805,3831
video_test_0000626,Fall,27,137.20,138.10,4116,4143
video_test_0000626,Fall,27,157.57,158.67,4727,4760
video_test_0000626,Fall,27,215.53,217.00,6466,6510
video_test_0000626,Fall,27,225.53,227.03,6766,6811
video_test_0000626,Fall,27,239.70,241.03,7191,7231
video_test_0000626,Fall,27,245.93,247.00,7378,7410
video_test_0000665,Fall,27,14.47,15.17,434,455
video_test_0000665,Fall,27,21.87,22.73,656,682
video_test_0000665,Fall,27,24.50,25.33,735,760
video_test_0000665,Fall,27,27.37,28.20,821,846
video_test_0000665,Fall,27,30.47,31.30,914,939
video_test_0000665,Fall,27,36.30,37.13,1089,1114
video_test_0000665,Fall,27,65.40,66.47,1962,1994
video_test_0000665,Fall,27,68.07,70.00,2042,2100
video_test_0000665,Fall,27,89.33,90.07,2680,2702
video_test_0000665,Fall,27,99.20,100.13,2976,3004
video_test_0000665,Fall,27,112.57,113.33,3377,3400
video_test_0000665,Fall,27,115.37,116.43,3461,3493
video_test_0000665,Fall,27,121.13,122.13,3634,3664
video_test_0000665,Fall,27,125.10,125.80,3753,3774
video_test_0000665,Fall,27,129.97,130.87,3899,3926
video_test_0000665,Fall,27,136.10,137.03,4083,4111
video_test_0000665,Fall,27,142.63,143.33,4279,4300
video_test_0000665,Fall,27,146.40,147.20,4392,4416
video_test_0000665,Fall,27,163.33,164.13,4900,4924
video_test_0000665,Fall,27,166.23,167.57,4987,5027
video_test_0000665,Fall,27,170.53,171.33,5116,5140
video_test_0000665,Fall,27,176.47,177.30,5294,5319
video_test_0000665,Fall,27,183.67,184.73,5510,5542
