video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0000622,133.40,133.73,4002,4012,205.333333,30.0,6160,34
video_test_0000622,141.93,142.33,4258,4270,205.333333,30.0,6160,34
video_test_0000622,151.33,151.83,4540,4555,205.333333,30.0,6160,34
video_test_0000622,154.40,154.70,4632,4641,205.333333,30.0,6160,34
video_test_0000622,158.60,158.80,4758,4764,205.333333,30.0,6160,34
video_test_0000622,173.83,174.20,5215,5226,205.333333,30.0,6160,34
video_test_0000622,179.33,179.67,5380,5390,205.333333,30.0,6160,34
video_test_0000622,189.57,189.93,5687,5698,205.333333,30.0,6160,34
video_test_0000664,1.80,3.10,54,93,85.966667,30.0,2579,34
video_test_0000664,4.53,4.97,136,149,85.966667,30.0,2579,34
video_test_0000664,23.00,24.07,690,722,85.966667,30.0,2579,34
video_test_0000664,57.13,58.43,1714,1753,85.966667,30.0,2579,34
video_test_0000671,13.30,13.67,399,410,116.733333,30.0,3502,34
video_test_0000671,18.63,19.27,559,578,116.733333,30.0,3502,34
video_test_0000671,29.47,30.33,884,910,116.733333,30.0,3502,34
video_test_0000671,35.60,37.10,1068,1113,116.733333,30.0,3502,34
video_test_0000671,45.10,46.10,1353,1383,116.733333,30.0,3502,34
video_test_0000671,54.13,55.10,1624,1653,116.733333,30.0,3502,34
video_test_0000671,61.13,61.90,1834,1857,116.733333,30.0,3502,34
video_test_0000671,69.13,70.70,2074,2121,116.733333,30.0,3502,34
video_test_0000671,78.33,79.33,2350,2380,116.733333,30.0,3502,34
video_test_0000671,85.80,86.63,2574,2599,116.733333,30.0,3502,34
video_test_0000672,2.03,2.10,61,63,40.933333,30.0,1228,34
video_test_0000672,6.40,6.80,192,204,40.933333,30.0,1228,34
video_test_0000672,12.07,12.17,362,365,40.933333,30.0,1228,34
video_test_0000691,87.03,87.50,2611,2625,177.0,30.0,5310,34
video_test_0000691,104.23,105.50,3127,3165,177.0,30.0,5310,34
video_test_0000691,120.63,122.23,3619,3667,177.0,30.0,5310,34
video_test_0000691,160.47,162.27,4814,4868,177.0,30.0,5310,34
video_test_0000714,28.07,30.13,842,904,179.433333,30.0,5383,34
video_test_0000714,36.97,39.23,1109,1177,179.433333,30.0,5383,34
video_test_0000714,142.50,147.20,4275,4416,179.433333,30.0,5383,34
video_test_0000714,151.07,152.83,4532,4585,179.433333,30.0,5383,34
video_test_0000716,145.11,145.75,4349,4368,670.703367,29.97002997,20101,34
video_test_0000730,13.00,15.00,390,450,106.4,30.0,3192,34
video_test_0000756,32.47,33.87,974,1016,35.966667,30.0,1079,34
video_test_0000756,9.00,11.00,270,330,35.966667,30.0,1079,34
video_test_0000765,21.57,22.53,647,676,117.133333,30.0,3514,34
video_test_0000765,29.03,30.03,871,901,117.133333,30.0,3514,34
video_test_0000765,39.67,41.20,1190,1236,117.133333,30.0,3514,34
video_test_0000765,66.47,67.07,1994,2012,117.133333,30.0,3514,34
video_test_0000765,80.20,80.73,2406,2422,117.133333,30.0,3514,34
video_test_0000765,90.67,92.03,2720,2761,117.133333,30.0,3514,34
video_test_0000765,111.00,113.20,3330,3396,117.133333,30.0,3514,34
video_test_0000767,11.30,12.93,339,388,77.233333,30.0,2317,34
video_test_0000767,49.87,51.63,1496,1549,77.233333,30.0,2317,34
video_test_0000767,72.17,73.00,2165,2190,77.233333,30.0,2317,34
video_test_0000786,3.87,5.30,116,159,98.033333,30.0,2941,34
video_test_0000786,16.80,20.43,504,613,98.033333,30.0,2941,34
video_test_0000786,32.90,33.77,987,1013,98.033333,30.0,2941,34
video_test_0000786,53.57,54.53,1607,1636,98.033333,30.0,2941,34
video_test_0000786,81.47,82.23,2444,2467,98.033333,30.0,2941,34
video_test_0000796,12.40,14.07,372,422,127.3,30.0,3819,34
video_test_0000796,22.83,24.27,685,728,127.3,30.0,3819,34
video_test_0000796,30.27,31.93,908,958,127.3,30.0,3819,34
video_test_0000796,36.67,37.93,1100,1138,127.3,30.0,3819,34
video_test_0000796,46.57,47.63,1397,1429,127.3,30.0,3819,34
video_test_0000796,53.57,55.13,1607,1654,127.3,30.0,3819,34
video_test_0000796,60.23,61.80,1807,1854,127.3,30.0,3819,34
video_test_0000796,72.13,73.70,2164,2211,127.3,30.0,3819,34
video_test_0000796,77.00,78.57,2310,2357,127.3,30.0,3819,34
video_test_0000796,88.73,90.17,2662,2705,127.3,30.0,3819,34
video_test_0000796,104.07,105.60,3122,3168,127.3,30.0,3819,34
video_test_0000796,120.00,121.47,3600,3644,127.3,30.0,3819,34
video_test_0000798,87.70,88.00,2631,2640,108.7,30.0,3261,34
video_test_0000814,23.23,28.30,697,849,181.133333,30.0,5434,34
video_test_0000814,32.63,33.63,979,1009,181.133333,30.0,5434,34
video_test_0000814,62.30,63.37,1869,1901,181.133333,30.0,5434,34
video_test_0000814,83.83,84.73,2515,2542,181.133333,30.0,5434,34
video_test_0000814,118.10,119.07,3543,3572,181.133333,30.0,5434,34
video_test_0000814,157.13,158.10,4714,4743,181.133333,30.0,5434,34
video_test_0000814,167.97,168.70,5039,5061,181.133333,30.0,5434,34
video_test_0000846,3.00,3.73,90,112,27.2,30.0,816,34
video_test_0000846,8.03,8.47,241,254,27.2,30.0,816,34
video_test_0000846,19.63,21.63,589,649,27.2,30.0,816,34
video_test_0000854,21.53,21.97,646,659,227.133333,30.0,6814,34
video_test_0000854,30.37,30.83,911,925,227.133333,30.0,6814,34
video_test_0000854,37.03,37.60,1111,1128,227.133333,30.0,6814,34
video_test_0000854,48.93,49.37,1468,1481,227.133333,30.0,6814,34
video_test_0000854,60.13,60.53,1804,1816,227.133333,30.0,6814,34
video_test_0000854,71.23,71.57,2137,2147,227.133333,30.0,6814,34
video_test_0000854,78.23,78.33,2347,2350,227.133333,30.0,6814,34
video_test_0000854,90.10,90.77,2703,2723,227.133333,30.0,6814,34
video_test_0000854,99.73,100.17,2992,3005,227.133333,30.0,6814,34
video_test_0000854,109.23,109.70,3277,3291,227.133333,30.0,6814,34
video_test_0000854,120.33,120.83,3610,3625,227.133333,30.0,6814,34
video_test_0000854,125.87,126.40,3776,3792,227.133333,30.0,6814,34
video_test_0000854,135.93,136.30,4078,4089,227.133333,30.0,6814,34
video_test_0000854,143.43,143.90,4303,4317,227.133333,30.0,6814,34
video_test_0000854,160.70,161.17,4821,4835,227.133333,30.0,6814,34
video_test_0000854,175.63,176.00,5269,5280,227.133333,30.0,6814,34
video_test_0000854,178.73,179.10,5362,5373,227.133333,30.0,6814,34
video_test_0000854,200.13,200.57,6004,6017,227.133333,30.0,6814,34
video_test_0000864,37.20,37.57,1116,1127,195.466667,30.0,5864,34
video_test_0000864,45.00,45.80,1350,1374,195.466667,30.0,5864,34
video_test_0000864,66.87,67.20,2006,2016,195.466667,30.0,5864,34
video_test_0000864,126.93,127.57,3808,3827,195.466667,30.0,5864,34
video_test_0000864,134.07,135.03,4022,4051,195.466667,30.0,5864,34
video_test_0000864,162.70,163.13,4881,4894,195.466667,30.0,5864,34
video_test_0000864,169.73,170.40,5092,5112,195.466667,30.0,5864,34
video_test_0000864,192.43,193.33,5773,5800,195.466667,30.0,5864,34
video_test_0000873,8.07,9.47,242,284,34.8,30.0,1044,34
video_test_0000882,16.07,17.20,482,516,248.4,30.0,7452,34
video_test_0000882,22.60,23.43,678,703,248.4,30.0,7452,34
video_test_0000882,35.17,36.37,1055,1091,248.4,30.0,7452,34
video_test_0000882,45.50,45.90,1365,1377,248.4,30.0,7452,34
video_test_0000882,54.77,55.20,1643,1656,248.4,30.0,7452,34
video_test_0000882,64.93,65.67,1948,1970,248.4,30.0,7452,34
video_test_0000882,80.67,81.20,2420,2436,248.4,30.0,7452,34
video_test_0000882,87.90,88.83,2637,2665,248.4,30.0,7452,34
video_test_0000882,101.53,101.83,3046,3055,248.4,30.0,7452,34
video_test_0000882,112.63,113.47,3379,3404,248.4,30.0,7452,34
video_test_0000882,122.33,123.07,3670,3692,248.4,30.0,7452,34
video_test_0000882,127.13,128.17,3814,3845,248.4,30.0,7452,34
video_test_0000882,141.10,141.50,4233,4245,248.4,30.0,7452,34
video_test_0000882,154.27,154.67,4628,4640,248.4,30.0,7452,34
video_test_0000882,171.00,171.33,5130,5140,248.4,30.0,7452,34
video_test_0000882,184.43,184.73,5533,5542,248.4,30.0,7452,34
video_test_0000882,194.70,195.27,5841,5858,248.4,30.0,7452,34
video_test_0000882,206.57,207.30,6197,6219,248.4,30.0,7452,34
video_test_0000882,212.70,213.23,6381,6397,248.4,30.0,7452,34
video_test_0000882,223.70,224.70,6711,6741,248.4,30.0,7452,34
video_test_0000882,238.03,238.77,7141,7163,248.4,30.0,7452,34
video_test_0000887,222.17,222.60,6665,6678,386.4,30.0,11592,34
video_test_0000887,226.37,226.83,6791,6805,386.4,30.0,11592,34
video_test_0000887,233.33,234.90,7000,7047,386.4,30.0,11592,34
video_test_0000887,244.97,247.10,7349,7413,386.4,30.0,11592,34
video_test_0000897,12.03,12.53,361,376,120.1,30.0,3603,34
video_test_0000897,20.20,20.60,606,618,120.1,30.0,3603,34
video_test_0000897,35.20,35.83,1056,1075,120.1,30.0,3603,34
video_test_0000897,55.50,56.03,1665,1681,120.1,30.0,3603,34
video_test_0000897,89.73,90.10,2692,2703,120.1,30.0,3603,34
video_test_0000897,99.10,99.47,2973,2984,120.1,30.0,3603,34
video_test_0000946,1.20,3.00,36,90,27.8,30.0,834,34
video_test_0000946,3.93,5.67,118,170,27.8,30.0,834,34
video_test_0000946,14.13,16.17,424,485,27.8,30.0,834,34
video_test_0000950,18.36,18.84,459,471,1315.32,25.0,32883,34
video_test_0000950,43.96,44.92,1099,1123,1315.32,25.0,32883,34
video_test_0000950,89.24,89.64,2231,2241,1315.32,25.0,32883,34
video_test_0000950,92.64,95.84,2316,2396,1315.32,25.0,32883,34
video_test_0000950,110.12,111.04,2753,2776,1315.32,25.0,32883,34
video_test_0000950,159.56,160.44,3989,4011,1315.32,25.0,32883,34
video_test_0000950,216.92,217.40,5423,5435,1315.32,25.0,32883,34
video_test_0000950,255.96,256.48,6399,6412,1315.32,25.0,32883,34
video_test_0000950,277.68,278.12,6942,6953,1315.32,25.0,32883,34
video_test_0000950,304.64,305.24,7616,7631,1315.32,25.0,32883,34
video_test_0000950,341.40,341.80,8535,8545,1315.32,25.0,32883,34
video_test_0000950,366.96,368.08,9174,9202,1315.32,25.0,32883,34
video_test_0000950,394.56,395.00,9864,9875,1315.32,25.0,32883,34
video_test_0000950,422.28,423.00,10557,10575,1315.32,25.0,32883,34
video_test_0000950,455.16,455.64,11379,11391,1315.32,25.0,32883,34
video_test_0000950,484.08,485.16,12102,12129,1315.32,25.0,32883,34
video_test_0000950,520.28,520.76,13007,13019,1315.32,25.0,32883,34
video_test_0000950,561.64,561.72,14041,14043,1315.32,25.0,32883,34
video_test_0000950,588.48,589.48,14712,14737,1315.32,25.0,32883,34
video_test_0000950,610.36,610.84,15259,15271,1315.32,25.0,32883,34
video_test_0000950,638.56,639.16,15964,15979,1315.32,25.0,32883,34
video_test_0000950,674.52,675.12,16863,16878,1315.32,25.0,32883,34
video_test_0000950,683.72,697.12,17093,17428,1315.32,25.0,32883,34
video_test_0000950,706.92,707.60,17673,17690,1315.32,25.0,32883,34
video_test_0000950,740.52,741.36,18513,18534,1315.32,25.0,32883,34
video_test_0000950,774.52,775.12,19363,19378,1315.32,25.0,32883,34
video_test_0000950,802.72,803.40,20068,20085,1315.32,25.0,32883,34
video_test_0000950,830.56,831.64,20764,20791,1315.32,25.0,32883,34
video_test_0000950,886.04,886.32,22151,22158,1315.32,25.0,32883,34
video_test_0000950,919.92,921.44,22998,23036,1315.32,25.0,32883,34
video_test_0000950,956.52,957.04,23913,23926,1315.32,25.0,32883,34
video_test_0000950,978.56,979.56,24464,24489,1315.32,25.0,32883,34
video_test_0000950,997.48,997.96,24937,24949,1315.32,25.0,32883,34
video_test_0000950,1027.72,1028.20,25693,25705,1315.32,25.0,32883,34
video_test_0000950,1051.28,1054.28,26282,26357,1315.32,25.0,32883,34
video_test_0000950,1090.44,1091.12,27261,27278,1315.32,25.0,32883,34
video_test_0000950,1126.08,1127.84,28152,28196,1315.32,25.0,32883,34
video_test_0000950,1180.40,1180.84,29510,29521,1315.32,25.0,32883,34
video_test_0000950,1213.16,1214.04,30329,30351,1315.32,25.0,32883,34
video_test_0000950,1252.80,1253.16,31320,31329,1315.32,25.0,32883,34
video_test_0000950,1283.84,1285.28,32096,32132,1315.32,25.0,32883,34
video_test_0000950,138.40,140.00,3460,3500,1315.32,25.0,32883,34
video_test_0000964,9.67,15.20,290,456,63.266667,30.0,1898,34
video_test_0000964,43.17,47.43,1295,1423,63.266667,30.0,1898,34
video_test_0000964,52.70,56.57,1581,1697,63.266667,30.0,1898,34
video_test_0000981,4.50,4.77,135,143,27.966667,30.0,839,34
video_test_0000981,24.03,25.47,721,764,27.966667,30.0,839,34
video_test_0000987,37.33,37.90,1120,1137,184.8,30.0,5544,34
video_test_0000987,45.00,46.93,1350,1408,184.8,30.0,5544,34
video_test_0000987,100.07,101.33,3002,3040,184.8,30.0,5544,34
video_test_0000987,111.60,112.53,3348,3376,184.8,30.0,5544,34
video_test_0000987,128.13,129.70,3844,3891,184.8,30.0,5544,34
video_test_0000987,165.40,166.60,4962,4998,184.8,30.0,5544,34
video_test_0001038,51.87,53.30,1556,1599,121.133333,30.0,3634,34
video_test_0001038,111.20,112.83,3336,3385,121.133333,30.0,3634,34
video_test_0001039,17.50,17.87,525,536,234.7,30.0,7041,34
video_test_0001039,23.90,24.23,717,727,234.7,30.0,7041,34
video_test_0001039,53.50,53.83,1605,1615,234.7,30.0,7041,34
video_test_0001039,63.67,64.07,1910,1922,234.7,30.0,7041,34
video_test_0001039,67.67,68.03,2030,2041,234.7,30.0,7041,34
video_test_0001039,75.20,75.43,2256,2263,234.7,30.0,7041,34
video_test_0001039,84.60,84.80,2538,2544,234.7,30.0,7041,34
video_test_0001039,92.37,92.77,2771,2783,234.7,30.0,7041,34
video_test_0001039,99.93,100.30,2998,3009,234.7,30.0,7041,34
video_test_0001039,105.80,106.20,3174,3186,234.7,30.0,7041,34
video_test_0001039,110.23,110.87,3307,3326,234.7,30.0,7041,34
video_test_0001039,117.30,117.47,3519,3524,234.7,30.0,7041,34
video_test_0001039,127.13,127.53,3814,3826,234.7,30.0,7041,34
video_test_0001039,130.97,131.20,3929,3936,234.7,30.0,7041,34
video_test_0001039,141.93,142.60,4258,4278,234.7,30.0,7041,34
video_test_0001039,146.57,147.17,4397,4415,234.7,30.0,7041,34
video_test_0001039,157.53,157.90,4726,4737,234.7,30.0,7041,34
video_test_0001039,164.40,164.67,4932,4940,234.7,30.0,7041,34
video_test_0001039,174.27,174.63,5228,5239,234.7,30.0,7041,34
video_test_0001039,184.13,184.60,5524,5538,234.7,30.0,7041,34
video_test_0001039,194.00,194.07,5820,5822,234.7,30.0,7041,34
video_test_0001039,201.53,201.90,6046,6057,234.7,30.0,7041,34
video_test_0001039,209.53,209.90,6286,6297,234.7,30.0,7041,34
video_test_0001039,213.93,214.90,6418,6447,234.7,30.0,7041,34
video_test_0001039,224.83,225.17,6745,6755,234.7,30.0,7041,34
video_test_0001039,229.50,229.83,6885,6895,234.7,30.0,7041,34
video_test_0001040,13.07,13.47,392,404,176.9,30.0,5307,34
video_test_0001040,22.97,23.33,689,700,176.9,30.0,5307,34
video_test_0001040,28.47,28.90,854,867,176.9,30.0,5307,34
video_test_0001040,39.60,40.23,1188,1207,176.9,30.0,5307,34
video_test_0001040,50.53,50.93,1516,1528,176.9,30.0,5307,34
video_test_0001040,60.60,61.00,1818,1830,176.9,30.0,5307,34
video_test_0001040,74.27,74.47,2228,2234,176.9,30.0,5307,34
video_test_0001040,85.50,86.03,2565,2581,176.9,30.0,5307,34
video_test_0001040,95.67,96.17,2870,2885,176.9,30.0,5307,34
video_test_0001040,108.70,109.17,3261,3275,176.9,30.0,5307,34
video_test_0001040,117.10,117.57,3513,3527,176.9,30.0,5307,34
video_test_0001040,127.07,127.27,3812,3818,176.9,30.0,5307,34
video_test_0001040,138.10,138.50,4143,4155,176.9,30.0,5307,34
video_test_0001040,147.60,147.90,4428,4437,176.9,30.0,5307,34
video_test_0001040,156.33,156.67,4690,4700,176.9,30.0,5307,34
video_test_0001040,167.67,168.07,5030,5042,176.9,30.0,5307,34
video_test_0001058,6.52,6.88,163,172,965.88,25.0,24147,34
video_test_0001058,30.20,30.92,755,773,965.88,25.0,24147,34
video_test_0001058,62.56,62.96,1564,1574,965.88,25.0,24147,34
video_test_0001058,83.88,84.60,2097,2115,965.88,25.0,24147,34
video_test_0001058,88.08,88.76,2202,2219,965.88,25.0,24147,34
video_test_0001058,108.20,108.52,2705,2713,965.88,25.0,24147,34
video_test_0001058,132.08,133.20,3302,3330,965.88,25.0,24147,34
video_test_0001058,158.20,158.64,3955,3966,965.88,25.0,24147,34
video_test_0001058,179.40,180.72,4485,4518,965.88,25.0,24147,34
video_test_0001058,202.08,202.44,5052,5061,965.88,25.0,24147,34
video_test_0001058,229.20,229.60,5730,5740,965.88,25.0,24147,34
video_test_0001058,252.04,252.88,6301,6322,965.88,25.0,24147,34
video_test_0001058,265.80,267.20,6645,6680,965.88,25.0,24147,34
video_test_0001058,293.92,295.32,7348,7383,965.88,25.0,24147,34
video_test_0001058,307.60,309.00,7690,7725,965.88,25.0,24147,34
video_test_0001058,335.48,336.76,8387,8419,965.88,25.0,24147,34
video_test_0001058,358.76,360.40,8969,9010,965.88,25.0,24147,34
video_test_0001058,379.40,380.28,9485,9507,965.88,25.0,24147,34
video_test_0001058,398.76,400.16,9969,10004,965.88,25.0,24147,34
video_test_0001058,408.64,409.80,10216,10245,965.88,25.0,24147,34
video_test_0001058,421.52,422.64,10538,10566,965.88,25.0,24147,34
video_test_0001058,428.64,429.48,10716,10737,965.88,25.0,24147,34
video_test_0001058,440.96,444.32,11024,11108,965.88,25.0,24147,34
video_test_0001058,448.96,450.28,11224,11257,965.88,25.0,24147,34
video_test_0001058,487.84,488.64,12196,12216,965.88,25.0,24147,34
video_test_0001058,511.68,513.12,12792,12828,965.88,25.0,24147,34
video_test_0001058,518.16,518.56,12954,12964,965.88,25.0,24147,34
video_test_0001058,559.60,560.96,13990,14024,965.88,25.0,24147,34
video_test_0001058,585.56,587.12,14639,14678,965.88,25.0,24147,34
video_test_0001058,599.88,600.60,14997,15015,965.88,25.0,24147,34
video_test_0001058,611.28,612.20,15282,15305,965.88,25.0,24147,34
video_test_0001058,629.20,630.08,15730,15752,965.88,25.0,24147,34
video_test_0001058,651.00,651.92,16275,16298,965.88,25.0,24147,34
video_test_0001058,690.88,695.60,17272,17390,965.88,25.0,24147,34
video_test_0001058,700.64,701.92,17516,17548,965.88,25.0,24147,34
video_test_0001058,722.88,724.56,18072,18114,965.88,25.0,24147,34
video_test_0001058,752.04,753.24,18801,18831,965.88,25.0,24147,34
video_test_0001058,767.08,769.08,19177,19227,965.88,25.0,24147,34
video_test_0001058,784.04,785.40,19601,19635,965.88,25.0,24147,34
video_test_0001058,816.12,816.60,20403,20415,965.88,25.0,24147,34
video_test_0001058,865.60,866.96,21640,21674,965.88,25.0,24147,34
video_test_0001058,891.44,892.52,22286,22313,965.88,25.0,24147,34
video_test_0001058,914.76,916.00,22869,22900,965.88,25.0,24147,34
video_test_0001058,939.72,940.96,23493,23524,965.88,25.0,24147,34
video_test_0001058,678.64,680.20,16966,17005,965.88,25.0,24147,34
video_test_0001066,8.03,8.37,241,251,152.333333,30.0,4570,34
video_test_0001066,33.70,34.13,1011,1024,152.333333,30.0,4570,34
video_test_0001066,67.33,67.90,2020,2037,152.333333,30.0,4570,34
video_test_0001066,83.83,84.60,2515,2538,152.333333,30.0,4570,34
video_test_0001066,98.53,98.90,2956,2967,152.333333,30.0,4570,34
video_test_0001066,139.10,139.47,4173,4184,152.333333,30.0,4570,34
video_test_0001072,14.23,14.57,427,437,284.9,30.0,8547,34
video_test_0001072,44.33,44.67,1330,1340,284.9,30.0,8547,34
video_test_0001072,73.80,76.97,2214,2309,284.9,30.0,8547,34
video_test_0001072,99.17,99.60,2975,2988,284.9,30.0,8547,34
video_test_0001072,129.33,131.40,3880,3942,284.9,30.0,8547,34
video_test_0001072,159.07,159.93,4772,4798,284.9,30.0,8547,34
video_test_0001072,190.70,192.30,5721,5769,284.9,30.0,8547,34
video_test_0001072,254.63,255.60,7639,7668,284.9,30.0,8547,34
video_test_0001078,1.23,1.30,37,39,97.466667,30.0,2924,34
video_test_0001078,6.87,7.13,206,214,97.466667,30.0,2924,34
video_test_0001078,15.67,16.90,470,507,97.466667,30.0,2924,34
video_test_0001078,19.83,23.50,595,705,97.466667,30.0,2924,34
video_test_0001078,27.90,28.87,837,866,97.466667,30.0,2924,34
video_test_0001078,31.40,33.23,942,997,97.466667,30.0,2924,34
video_test_0001078,39.43,40.27,1183,1208,97.466667,30.0,2924,34
video_test_0001078,41.40,48.87,1242,1466,97.466667,30.0,2924,34
video_test_0001078,56.27,56.37,1688,1691,97.466667,30.0,2924,34
video_test_0001078,62.93,63.40,1888,1902,97.466667,30.0,2924,34
video_test_0001078,79.10,79.93,2373,2398,97.466667,30.0,2924,34
video_test_0001080,17.07,17.97,512,539,69.1,30.0,2073,34
video_test_0001114,7.57,8.50,227,255,48.466667,30.0,1454,34
video_test_0001114,22.97,25.97,689,779,48.466667,30.0,1454,34
video_test_0001129,31.50,32.80,945,984,67.666667,30.0,2030,34
video_test_0001129,43.27,44.03,1298,1321,67.666667,30.0,2030,34
video_test_0001129,44.63,45.67,1339,1370,67.666667,30.0,2030,34
video_test_0001129,52.83,53.73,1585,1612,67.666667,30.0,2030,34
