video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000487,Jump,26,58.63,61.23,1759,1837
video_validation_0000487,Jump,26,62.00,65.00,1860,1950
video_validation_0000487,Jump,26,65.70,67.10,1971,2013
video_validation_0000487,Jump,26,72.23,74.17,2167,2225
video_validation_0000487,Jump,26,83.37,87.00,2501,2610
video_validation_0000487,Jump,26,94.57,96.27,2837,2888
video_validation_0000487,Jump,26,99.30,100.67,2979,3020
video_validation_0000487,Jump,26,110.53,112.00,3316,3360
video_validation_0000487,Jump,26,122.37,123.33,3671,3700
video_validation_0000487,Jump,26,126.07,128.97,3782,3869
video_validation_0000487,Jump,26,131.63,133.43,3949,4003
video_validation_0000487,Jump,26,135.50,138.70,4065,4161
video_validation_0000487,Jump,26,143.17,144.70,4295,4341
video_validation_0000487,Jump,26,148.93,151.67,4468,4550
video_validation_0000487,Jump,26,168.47,169.30,5054,5079
video_validation_0000487,Jump,26,173.10,173.93,5193,5218
video_validation_0000487,Jump,26,176.13,176.97,5284,5309
video_validation_0000487,Jump,26,181.37,182.10,5441,5463
video_validation_0000487,Jump,26,190.50,191.43,5715,5743
video_validation_0000487,Jump,26,194.53,195.87,5836,5876
video_validation_0000487,Jump,26,198.13,201.43,5944,6043
video_validation_0000487,Jump,26,209.93,212.87,6298,6386
video_validation_0000487,Jump,26,216.60,222.10,6498,6663
video_validation_0000487,Jump,26,240.43,242.10,7213,7263
video_validation_0000487,Jump,26,246.13,247.57,7384,7427
video_validation_0000487,Jump,26,257.07,260.63,7712,7819
video_validation_0000488,Jump,26,25.67,26.03,770,781
video_validation_0000488,Jump,26,33.00,33.83,990,1015
video_validation_0000488,Jump,26,48.07,49.60,1442,1488
video_validation_0000488,Jump,26,55.27,59.57,1658,1787
video_validation_0000488,Jump,26,70.23,74.73,2107,2242
video_validation_0000488,Jump,26,82.63,84.70,2479,2541
video_validation_0000489,Jump,26,7.97,8.73,239,262
video_validation_0000489,Jump,26,23.53,25.10,706,753
video_validation_0000489,Jump,26,94.10,94.77,2823,2843
video_validation_0000489,Jump,26,110.73,111.90,3322,3357
video_validation_0000489,Jump,26,165.87,166.63,4976,4999
video_validation_0000489,Jump,26,179.63,180.07,5389,5402
video_validation_0000490,Jump,26,86.63,87.27,2599,2618
video_validation_0000490,Jump,26,90.37,91.13,2711,2734
video_validation_0000490,Jump,26,94.07,94.80,2822,2844
video_validation_0000490,Jump,26,97.47,98.23,2924,2947
video_validation_0000490,Jump,26,100.40,101.33,3012,3040
video_validation_0000490,Jump,26,104.43,105.03,3133,3151
video_validation_0000490,Jump,26,107.40,108.07,3222,3242
video_validation_0000490,Jump,26,110.13,110.73,3304,3322
video_validation_0000490,Jump,26,112.77,113.50,3383,3405
video_validation_0000490,Jump,26,116.53,117.43,3496,3523
video_validation_0000490,Jump,26,119.27,119.77,3578,3593
video_validation_0000490,Jump,26,124.17,124.67,3725,3740
video_validation_0000490,Jump,26,126.93,127.50,3808,3825
video_validation_0000490,Jump,26,135.07,136.00,4052,4080
video_validation_0000490,Jump,26,138.00,138.80,4140,4164
video_validation_0000490,Jump,26,142.17,143.07,4265,4292
video_validation_0000490,Jump,26,146.00,146.67,4380,4400
video_validation_0000490,Jump,26,148.97,149.60,4469,4488
video_validation_0000490,Jump,26,151.47,152.20,4544,4566
video_validation_0000490,Jump,26,155.17,155.87,4655,4676
video_validation_0000490,Jump,26,158.07,159.17,4742,4775
video_validation_0000490,Jump,26,162.83,163.77,4885,4913
video_validation_0000490,Jump,26,165.77,166.60,4973,4998
video_validation_0000490,Jump,26,169.03,169.83,5071,5095
video_validation_0000490,Jump,26,171.70,172.47,5151,5174
video_validation_0000490,Jump,26,179.33,180.17,5380,5405
video_validation_0000490,Jump,26,182.90,183.53,5487,5506
video_validation_0000490,Jump,26,186.10,186.83,5583,5605
video_validation_0000490,Jump,26,188.47,189.10,5654,5673
video_validation_0000490,Jump,26,192.17,193.13,5765,5794
video_validation_0000490,Jump,26,234.50,235.13,7035,7054
video_validation_0000490,Jump,26,239.37,240.07,7181,7202
video_validation_0000490,Jump,26,244.33,245.13,7330,7354
video_validation_0000490,Jump,26,248.93,249.63,7468,7489
video_validation_0000490,Jump,26,253.40,254.23,7602,7627
video_validation_0000490,Jump,26,259.67,260.37,7790,7811
video_validation_0000490,Jump,26,263.90,264.57,7917,7937
video_validation_0000490,Jump,26,269.00,269.73,8070,8092
video_validation_0000490,Jump,26,286.83,287.57,8605,8627
video_validation_0000490,Jump,26,292.27,293.03,8768,8791
video_validation_0000490,Jump,26,296.90,297.70,8907,8931
video_validation_0000490,Jump,26,300.87,301.67,9026,9050
video_validation_0000490,Jump,26,306.33,306.87,9190,9206
video_validation_0000490,Jump,26,312.37,313.27,9371,9398
video_validation_0000490,Jump,26,317.93,318.93,9538,9568
video_validation_0000490,Jump,26,323.23,323.93,9697,9718
video_validation_0000490,Jump,26,327.87,328.80,9836,9864
video_validation_0000490,Jump,26,334.40,335.40,10032,10062
video_validation_0000490,Jump,26,339.73,340.47,10192,10214
video_validation_0000661,Jump,26,61.50,63.40,1845,1902
video_validation_0000661,Jump,26,112.20,114.40,3366,3432
video_validation_0000661,Jump,26,116.90,118.93,3507,3568
video_validation_0000661,Jump,26,121.10,124.27,3633,3728
video_validation_0000662,Jump,26,8.97,14.67,269,440
video_validation_0000662,Jump,26,15.60,16.00,468,480
video_validation_0000662,Jump,26,33.53,39.33,1006,1180
video_validation_0000662,Jump,26,45.53,51.37,1366,1541
video_validation_0000662,Jump,26,57.13,68.60,1714,2058
video_validation_0000662,Jump,26,77.77,84.07,2333,2522
video_validation_0000662,Jump,26,89.67,95.93,2690,2878
video_validation_0000662,Jump,26,22.00,29.00,660,870
video_validation_0000663,Jump,26,4.07,6.00,122,180
video_validation_0000663,Jump,26,21.53,23.23,646,697
video_validation_0000663,Jump,26,68.87,82.03,2066,2461
video_validation_0000663,Jump,26,93.43,95.03,2803,2851
video_validation_0000663,Jump,26,98.67,100.50,2960,3015
video_validation_0000663,Jump,26,113.93,114.07,3418,3422
video_validation_0000663,Jump,26,117.37,119.00,3521,3570
video_validation_0000663,Jump,26,126.77,128.53,3803,3856
video_validation_0000663,Jump,26,159.17,172.57,4775,5177
video_validation_0000663,Jump,26,174.53,176.70,5236,5301
video_validation_0000663,Jump,26,183.77,185.47,5513,5564
video_validation_0000663,Jump,26,193.03,194.87,5791,5846
video_validation_0000663,Jump,26,202.23,203.97,6067,6119
video_validation_0000663,Jump,26,210.63,212.47,6319,6374
video_validation_0000664,Jump,26,26.03,27.53,781,826
video_validation_0000664,Jump,26,35.13,36.83,1054,1105
video_validation_0000664,Jump,26,45.37,47.00,1361,1410
video_validation_0000664,Jump,26,50.77,51.77,1523,1553
video_validation_0000664,Jump,26,56.33,57.83,1690,1735
video_validation_0000664,Jump,26,65.27,67.00,1958,2010
video_validation_0000664,Jump,26,72.67,76.77,2180,2303
video_validation_0000664,Jump,26,89.73,91.23,2692,2737
video_validation_0000664,Jump,26,102.13,103.67,3064,3110
video_validation_0000665,Jump,26,13.23,15.50,397,465
video_validation_0000665,Jump,26,17.87,20.30,536,609
video_validation_0000665,Jump,26,21.93,23.60,658,708
video_validation_0000665,Jump,26,24.23,26.40,727,792
video_validation_0000665,Jump,26,33.90,35.73,1017,1072
video_validation_0000665,Jump,26,37.90,39.83,1137,1195
video_validation_0000665,Jump,26,47.30,49.27,1419,1478
video_validation_0000665,Jump,26,53.50,55.17,1605,1655
video_validation_0000665,Jump,26,73.80,79.80,2214,2394
video_validation_0000665,Jump,26,93.87,100.70,2816,3021
video_validation_0000665,Jump,26,109.27,114.63,3278,3439
video_validation_0000665,Jump,26,148.23,148.67,4447,4460
video_validation_0000665,Jump,26,149.87,150.47,4496,4514
video_validation_0000665,Jump,26,151.47,152.17,4544,4565
video_validation_0000665,Jump,26,155.80,156.57,4674,4697
video_validation_0000665,Jump,26,164.77,166.10,4943,4983
video_validation_0000665,Jump,26,177.47,185.50,5324,5565
video_validation_0000665,Jump,26,189.13,195.53,5674,5866
video_validation_0000665,Jump,26,195.57,202.43,5867,6073
video_validation_0000665,Jump,26,207.13,232.50,6214,6975
video_validation_0000665,Jump,26,250.87,251.47,7526,7544
video_validation_0000666,Jump,26,200.20,201.96,6006,6059
video_validation_0000666,Jump,26,219.80,222.64,6594,6679
video_validation_0000666,Jump,26,234.04,235.80,7021,7074
video_validation_0000666,Jump,26,276.24,277.88,8287,8336
video_validation_0000666,Jump,26,288.32,292.16,8650,8765
video_validation_0000666,Jump,26,319.60,321.16,9588,9635
video_validation_0000666,Jump,26,331.60,334.56,9948,10037
video_validation_0000666,Jump,26,356.12,357.88,10684,10736
video_validation_0000666,Jump,26,393.08,394.64,11792,11839
video_validation_0000666,Jump,26,444.96,446.72,13349,13402
video_validation_0000666,Jump,26,482.24,483.80,14467,14514
video_validation_0000666,Jump,26,526.76,528.56,15803,15857
video_validation_0000666,Jump,26,556.56,558.40,16697,16752
video_validation_0000666,Jump,26,630.84,632.56,18925,18977
video_validation_0000666,Jump,26,675.76,677.56,20273,20327
video_validation_0000666,Jump,26,689.32,693.28,20680,20798
video_validation_0000666,Jump,26,718.36,720.12,21551,21604
video_validation_0000666,Jump,26,729.08,732.76,21872,21983
video_validation_0000666,Jump,26,751.56,753.32,22547,22600
video_validation_0000666,Jump,26,789.48,791.44,23684,23743
video_validation_0000666,Jump,26,815.64,817.44,24469,24523
video_validation_0000666,Jump,26,827.68,830.96,24830,24929
video_validation_0000666,Jump,26,869.96,871.56,26099,26147
video_validation_0000666,Jump,26,880.08,882.60,26402,26478
video_validation_0000666,Jump,26,910.48,912.32,27314,27370
video_validation_0000666,Jump,26,949.88,951.84,28496,28555
video_validation_0000666,Jump,26,1007.52,1009.16,30226,30275
video_validation_0000666,Jump,26,1048.88,1052.56,31466,31577
video_validation_0000666,Jump,26,1077.08,1078.88,32312,32366
video_validation_0000666,Jump,26,1091.44,1094.04,32743,32821
video_validation_0000666,Jump,26,1122.00,1123.76,33660,33713
video_validation_0000666,Jump,26,1138.48,1140.80,34154,34224
video_validation_0000666,Jump,26,1166.64,1168.40,34999,35052
video_validation_0000666,Jump,26,1196.92,1198.76,35908,35963
video_validation_0000666,Jump,26,1212.72,1220.08,36382,36602
video_validation_0000666,Jump,26,1324.72,1326.52,39742,39796
video_validation_0000666,Jump,26,1339.52,1343.08,40186,40292
video_validation_0000666,Jump,26,247.00,249.00,7410,7470
video_validation_0000666,Jump,26,539.00,543.00,16170,16290
video_validation_0000666,Jump,26,568.00,575.00,17040,17250
video_validation_0000666,Jump,26,652.00,656.00,19560,19680
video_validation_0000666,Jump,26,802.00,804.00,24060,24120
video_validation_0000666,Jump,26,921.00,925.00,27630,27750
video_validation_0000666,Jump,26,929.00,930.00,27870,27900
video_validation_0000666,Jump,26,966.00,967.00,28980,29010
video_validation_0000666,Jump,26,983.00,984.00,29490,29520
video_validation_0000666,Jump,26,1021.00,1024.00,30630,30720
video_validation_0000666,Jump,26,1033.00,1034.00,30990,31020
video_validation_0000667,Jump,26,10.43,12.07,313,362
video_validation_0000667,Jump,26,33.23,34.87,997,1046
video_validation_0000667,Jump,26,47.93,52.77,1438,1583
video_validation_0000668,Jump,26,6.10,9.13,183,274
video_validation_0000668,Jump,26,10.60,12.67,318,380
video_validation_0000668,Jump,26,15.53,17.80,466,534
video_validation_0000668,Jump,26,19.27,23.17,578,695
video_validation_0000668,Jump,26,26.03,27.70,781,831
video_validation_0000668,Jump,26,29.43,32.83,883,985
video_validation_0000668,Jump,26,36.23,38.03,1087,1141
video_validation_0000668,Jump,26,40.03,43.53,1201,1306
video_validation_0000668,Jump,26,47.70,49.40,1431,1482
video_validation_0000668,Jump,26,51.87,55.37,1556,1661
video_validation_0000668,Jump,26,60.83,62.37,1825,1871
video_validation_0000668,Jump,26,65.13,68.27,1954,2048
video_validation_0000668,Jump,26,70.90,72.53,2127,2176
video_validation_0000668,Jump,26,73.87,76.40,2216,2292
video_validation_0000668,Jump,26,81.80,83.60,2454,2508
video_validation_0000668,Jump,26,85.87,89.57,2576,2687
video_validation_0000668,Jump,26,94.10,95.77,2823,2873
video_validation_0000668,Jump,26,98.00,101.40,2940,3042
video_validation_0000668,Jump,26,105.83,107.57,3175,3227
video_validation_0000668,Jump,26,109.63,113.13,3289,3394
video_validation_0000668,Jump,26,119.87,121.47,3596,3644
video_validation_0000668,Jump,26,124.13,127.33,3724,3820
video_validation_0000668,Jump,26,134.43,136.00,4033,4080
video_validation_0000668,Jump,26,139.20,142.50,4176,4275
video_validation_0000668,Jump,26,149.27,151.00,4478,4530
video_validation_0000668,Jump,26,153.50,156.77,4605,4703
video_validation_0000668,Jump,26,161.17,162.90,4835,4887
video_validation_0000668,Jump,26,165.67,168.93,4970,5068
video_validation_0000668,Jump,26,175.07,176.63,5252,5299
video_validation_0000668,Jump,26,179.33,182.63,5380,5479
video_validation_0000668,Jump,26,190.77,192.20,5723,5766
video_validation_0000668,Jump,26,195.00,198.17,5850,5945
video_validation_0000668,Jump,26,203.93,205.70,6118,6171
video_validation_0000668,Jump,26,208.67,212.13,6260,6364
video_validation_0000668,Jump,26,224.47,226.00,6734,6780
video_validation_0000668,Jump,26,227.47,230.40,6824,6912
video_validation_0000668,Jump,26,234.80,236.47,7044,7094
video_validation_0000668,Jump,26,238.90,242.37,7167,7271
video_validation_0000668,Jump,26,248.50,250.27,7455,7508
video_validation_0000668,Jump,26,253.13,256.50,7594,7695
video_validation_0000668,Jump,26,263.83,265.57,7915,7967
video_validation_0000668,Jump,26,267.27,270.73,8018,8122
video_validation_0000668,Jump,26,274.73,276.47,8242,8294
video_validation_0000668,Jump,26,279.20,282.77,8376,8483
video_validation_0000668,Jump,26,288.53,290.33,8656,8710
video_validation_0000668,Jump,26,292.60,296.07,8778,8882
video_validation_0000668,Jump,26,308.30,310.13,9249,9304
video_validation_0000668,Jump,26,314.00,317.67,9420,9530
video_validation_0000668,Jump,26,324.40,326.03,9732,9781
video_validation_0000668,Jump,26,327.67,330.87,9830,9926
video_validation_0000668,Jump,26,355.43,362.53,10663,10876
video_validation_0000669,Jump,26,24.47,25.40,734,762
video_validation_0000669,Jump,26,47.93,50.63,1438,1519
video_validation_0000669,Jump,26,53.97,55.90,1619,1677
video_validation_0000669,Jump,26,65.17,66.73,1955,2002
video_validation_0000669,Jump,26,101.17,103.37,3035,3101
video_validation_0000669,Jump,26,105.77,106.67,3173,3200
video_validation_0000669,Jump,26,108.43,110.00,3253,3300
video_validation_0000669,Jump,26,118.47,120.07,3554,3602
video_validation_0000669,Jump,26,134.97,136.70,4049,4101
video_validation_0000669,Jump,26,143.33,145.03,4300,4351
video_validation_0000669,Jump,26,153.67,155.37,4610,4661
video_validation_0000669,Jump,26,166.90,170.53,5007,5116
video_validation_0000670,Jump,26,13.20,14.33,396,430
video_validation_0000670,Jump,26,41.80,44.13,1254,1324
video_validation_0000670,Jump,26,56.33,58.23,1690,1747
video_validation_0000670,Jump,26,60.43,61.30,1813,1839
video_validation_0000670,Jump,26,78.93,82.43,2368,2473
video_validation_0000670,Jump,26,85.50,87.00,2565,2610
video_validation_0000670,Jump,26,118.90,125.20,3567,3756
video_validation_0000901,Jump,26,6.80,8.03,204,241
video_validation_0000901,Jump,26,15.43,16.50,463,495
video_validation_0000901,Jump,26,20.73,22.00,622,660
video_validation_0000901,Jump,26,34.67,36.03,1040,1081
video_validation_0000901,Jump,26,43.03,44.40,1291,1332
video_validation_0000901,Jump,26,49.80,50.67,1494,1520
video_validation_0000901,Jump,26,51.33,52.40,1540,1572
video_validation_0000901,Jump,26,61.33,62.37,1840,1871
video_validation_0000901,Jump,26,63.77,64.70,1913,1941
video_validation_0000901,Jump,26,73.87,76.37,2216,2291
video_validation_0000901,Jump,26,82.47,85.23,2474,2557
video_validation_0000901,Jump,26,89.07,91.87,2672,2756
video_validation_0000901,Jump,26,93.47,96.43,2804,2893
video_validation_0000901,Jump,26,99.23,101.87,2977,3056
video_validation_0000901,Jump,26,105.00,106.53,3150,3196
video_validation_0000901,Jump,26,109.00,111.80,3270,3354
video_validation_0000902,Jump,26,2.97,3.64,89,109
video_validation_0000902,Jump,26,4.60,5.07,138,152
video_validation_0000902,Jump,26,5.64,6.44,169,193
video_validation_0000902,Jump,26,7.27,7.94,218,238
video_validation_0000902,Jump,26,8.38,9.08,251,272
video_validation_0000902,Jump,26,10.98,12.81,329,384
video_validation_0000902,Jump,26,15.88,16.92,476,508
video_validation_0000902,Jump,26,20.12,21.35,604,640
video_validation_0000902,Jump,26,25.66,26.43,770,793
video_validation_0000902,Jump,26,30.23,30.86,907,926
video_validation_0000902,Jump,26,35.07,35.77,1052,1073
video_validation_0000902,Jump,26,103.34,104.74,3100,3142
video_validation_0000902,Jump,26,111.98,113.11,3359,3393
video_validation_0000902,Jump,26,117.22,118.35,3517,3550
video_validation_0000902,Jump,26,121.82,122.62,3655,3679
